id,num_orders
1462456,1454.07
1154248,247.04
1147729,343.93
1263599,270.2
1030093,234.12
1262202,3524.02
1408762,2680.57
1095333,270.44
1319045,270.44
1296043,139.45
1237520,1811.54
1229220,124.69
1047440,139.02
1005311,114.86
1016408,124.19
1329187,1007.9
1353734,1245.19
1084794,387.58
1360072,398.53
1242759,245.13
1038515,1745.77
1434725,311.55
1076706,244.23
1053052,311.55
1321083,333.35
1173318,3890.05
1011628,2817.87
1449610,244.5
1293946,243.07
1178356,165.08
1117913,2136.83
1170183,254.76
1484069,172.02
1227336,158.0
1271122,158.0
1128406,2755.11
1413258,2910.72
1356382,160.06
1057904,174.89
1402530,281.04
1102476,1455.98
1498269,271.79
1428840,269.79
1336198,260.71
1225617,245.48
1133951,1189.35
1325664,1417.91
1172045,244.35
1381124,247.52
1000116,193.96
1499174,1525.68
1254585,166.79
1301578,195.58
1454563,164.1
1235291,180.8
1153581,1731.9
1065743,1634.47
1441830,167.52
1071687,157.49
1034125,113.33
1007900,514.34
1104045,175.31
1349952,204.72
1183866,180.18
1398163,196.82
1188811,826.57
1431359,825.12
1022402,184.66
1113928,175.31
1272052,171.26
1275436,1381.5
1352301,280.85
1088922,273.74
1142032,219.67
1009193,280.85
1184241,2258.22
1274934,2258.22
1320020,727.62
1155127,235.89
1112459,223.34
1276338,1806.7
1104702,221.03
1146677,221.03
1417511,237.05
1137692,234.98
1199840,1737.38
1302643,1658.22
1009642,451.55
1001037,235.09
1023532,222.96
1429992,2289.17
1020444,197.32
1217757,239.96
1323110,240.59
1428418,239.96
1339749,4898.31
1300869,4906.55
1077843,186.37
1490233,243.24
1152418,335.88
1461002,1449.58
1122525,344.6
1359951,303.72
1345367,257.39
1292317,267.5
1375107,1323.5
1301610,1265.68
1150676,261.09
1116620,259.42
1013232,148.83
1252214,1546.55
1390132,204.63
1114889,217.1
1096101,210.42
1459986,208.88
1173416,2603.51
1044076,2608.49
1112081,273.35
1128597,217.1
1255670,153.81
1178631,1244.49
1187815,180.41
1232901,180.41
1041132,416.24
1165069,197.5
1067128,3318.01
1296288,2123.15
1482384,193.36
1354149,185.98
1149992,344.82
1122208,1516.42
1460719,343.03
1378323,341.28
1256770,360.35
1422410,522.48
1345825,1074.13
1246051,1269.41
1090476,335.55
1450161,366.32
1128989,174.9
1250468,1196.62
1128007,203.7
1305327,203.7
1443163,154.86
1349532,154.86
1463940,1659.6
1067683,2052.91
1497405,171.42
1427690,171.42
1247277,58.67
1052474,531.31
1108974,55.4
1371893,54.17
1367438,58.67
1449624,54.17
1484270,2150.13
1183169,2040.31
1286878,52.39
1144960,55.4
1064482,159.84
1344498,1736.52
1019358,171.26
1197065,168.54
1014215,181.96
1465986,163.23
1221712,3095.44
1343053,3102.6
1150330,181.21
1064636,168.54
1076879,388.96
1062656,1374.38
1426834,332.36
1458426,352.45
1329563,183.28
1486783,393.69
1460257,1492.75
1021535,1619.86
1299660,188.35
1355379,182.15
1266311,260.54
1036751,1613.31
1482256,268.34
1279507,259.46
1283752,239.86
1047164,310.35
1361501,1767.25
1168500,2069.81
1287087,241.24
1338978,245.62
1195458,110.06
1344468,892.57
1109661,493.19
1022560,109.57
1019323,125.49
1146209,107.32
1378286,1349.53
1356402,1386.44
1499223,125.49
1276621,109.57
1086030,192.25
1394115,640.22
1278363,114.69
1085675,114.69
1091432,114.69
1484666,149.56
1459972,2426.27
1025645,1508.87
1253204,149.56
1150554,142.74
1082924,103.95
1010839,1723.34
1462666,203.81
1015385,156.1
1477694,222.23
1017174,192.81
1339356,1677.79
1251909,1981.86
1237409,192.81
1130574,157.93
1400224,1137.18
1165216,189.09
1489607,183.2
1057854,178.85
1488677,183.2
1249972,2085.61
1096794,2137.96
1187668,188.77
1164828,188.77
1438001,209.02
1056305,1710.56
1275552,220.13
1200793,242.54
1020858,240.98
1050581,206.33
1348257,2576.75
1264375,2662.35
1489838,364.21
1442240,240.25
1233267,199.25
1394833,1675.98
1179749,181.42
1296432,215.54
1442048,230.55
1285582,195.79
1402829,1370.64
1272532,1276.7
1484749,202.89
1118851,192.48
1313401,128.45
1401641,1036.74
1146686,187.15
1343078,187.15
1376033,192.06
1259435,186.52
1131938,1084.88
1415856,1146.35
1452412,240.43
1472537,190.84
1067587,303.65
1030802,1600.14
1058272,241.12
1469310,288.25
1135977,267.58
1457455,263.31
1336420,1430.9
1044036,1173.46
1089556,267.32
1330753,268.0
1399258,131.38
1111218,680.08
1282574,111.92
1167392,131.38
1184466,122.42
1271881,131.38
1352082,1798.58
1277718,1577.04
1070188,116.46
1159747,124.13
1144441,242.34
1438212,1578.81
1309826,246.97
1415208,242.34
1388897,264.96
1115522,266.12
1325299,2112.84
1203825,1713.1
1408481,261.81
1120407,266.12
1307732,221.64
1185822,971.46
1123946,200.12
1045423,219.27
1030906,185.13
1207533,185.13
1187581,1486.01
1210149,2618.59
1239382,221.64
1175679,215.37
1370340,160.88
1446737,2118.47
1308118,155.85
1016936,157.76
1045999,188.37
1498872,180.31
1484932,4743.9
1403279,4549.25
1336453,315.36
1412376,154.89
1317620,179.77
1453388,641.97
1399359,155.06
1490375,169.62
1097563,155.06
1092587,169.62
1109919,1831.67
1427406,1745.09
1211765,155.06
1130959,179.77
1160077,281.12
1091853,1204.05
1330691,781.8
1415863,319.33
1334478,319.33
1141705,844.77
1420680,3619.82
1487401,2505.56
1204380,363.73
1052413,378.26
1324265,164.9
1035112,646.46
1052770,161.29
1277335,220.53
1215978,220.53
1063075,168.07
1436856,1459.71
1448738,1499.4
1464317,156.51
1254705,170.05
1481561,127.56
1430507,1593.83
1273196,137.15
1402786,250.53
1313810,216.94
1422861,250.53
1182953,2248.4
1431576,2350.0
1336624,167.68
1358256,216.29
1349223,189.67
1118544,1718.33
1247856,373.75
1053624,327.96
1355907,315.07
1182340,338.47
1063432,3082.77
1367168,1919.85
1220587,274.39
1137033,371.96
1392342,418.75
1265893,1739.02
1300383,714.41
1113155,466.04
1113616,368.89
1194554,339.68
1412744,4112.41
1046474,4075.23
1250174,512.5
1154990,525.25
1228826,296.38
1032558,1946.02
1116835,245.78
1281436,288.77
1392727,329.79
1107967,352.12
1497229,3767.7
1412855,4406.63
1176830,329.75
1181052,288.77
1207270,257.52
1161743,1513.8
1298916,841.81
1026022,257.52
1193241,231.01
1171101,275.91
1164137,1873.49
1321775,1979.33
1378647,231.01
1231116,253.16
1386562,253.58
1316517,1326.78
1067207,268.99
1093937,274.53
1111260,249.7
1445136,266.09
1110219,1542.63
1398603,1348.61
1081181,247.93
1190478,251.04
1436514,138.4
1428766,1792.32
1031474,194.3
1205829,194.3
1470414,181.3
1330416,181.3
1215711,2128.49
1234303,935.27
1459527,227.36
1091726,227.03
1111935,180.46
1258199,1778.16
1377853,263.74
1203979,228.08
1019804,236.0
1406890,219.04
1357343,2854.9
1415791,2630.46
1013842,279.16
1325819,213.15
1211590,120.77
1243253,1581.65
1092227,251.1
1318993,240.04
1445601,290.35
1292773,240.04
1307199,1907.05
1476894,1230.22
1117265,240.04
1388554,290.35
1233536,179.86
1441005,1806.42
1380607,238.87
1247012,300.3
1458093,252.11
1126592,251.71
1025339,2298.55
1024722,1607.27
1216193,262.98
1011181,252.11
1227396,283.2
1475697,1665.01
1275455,283.2
1098208,271.45
1100709,265.87
1141206,259.85
1393239,2021.11
1496220,1866.33
1117606,251.45
1158804,276.74
1195341,174.56
1343858,658.27
1149711,147.69
1381929,165.54
1434781,165.54
1435147,207.88
1075399,1787.45
1215485,2227.19
1205968,177.98
1423129,174.56
1281581,176.09
1112950,912.39
1394268,153.03
1356848,152.71
1115980,155.9
1215913,152.71
1260394,2388.7
1236784,2198.71
1131319,165.32
1207117,153.03
1397206,388.18
1132317,1343.96
1249794,349.65
1235645,372.96
1267815,372.96
1024354,366.27
1106620,5180.28
1277874,2929.28
1128160,372.96
1088442,349.65
1211901,287.44
1131553,1564.85
1237309,438.68
1096812,481.56
1200160,472.71
1308355,424.56
1166147,2132.14
1387365,1348.23
1210136,503.68
1090451,481.56
1400252,251.59
1043916,2023.26
1334266,81.61
1332401,271.61
1424541,430.09
1269115,272.27
1325639,6162.22
1413444,2646.22
1150346,539.99
1194832,272.27
1268487,457.16
1123692,1909.72
1068143,293.4
1190711,463.05
1359339,490.99
1025909,490.99
1338479,9004.42
1290319,9004.42
1409429,589.37
1105783,468.24
1193613,408.72
1194956,2344.64
1267495,601.28
1057705,610.38
1428544,408.73
1242885,409.52
1075410,1779.71
1261158,1240.04
1311456,393.67
1068712,392.98
1452067,479.99
1232785,1405.09
1230100,829.83
1258282,484.11
1444665,462.9
1045971,380.18
1195640,1820.44
1032181,1661.29
1150358,461.02
1109305,451.54
1205389,59.63
1497052,453.1
1253644,62.76
1183386,64.54
1493328,66.99
1413701,65.87
1105691,1994.46
1055151,1669.17
1020087,68.61
1489983,64.54
1320819,287.58
1248373,1605.3
1008294,290.29
1232116,296.31
1255594,238.46
1318738,437.27
1446799,1513.78
1486944,1454.27
1386805,231.75
1413768,237.62
1083097,195.31
1181871,1584.11
1040695,116.96
1063801,145.67
1341226,134.37
1009874,151.4
1079968,1519.64
1331936,1640.19
1325121,145.67
1370183,137.74
1434558,174.27
1253275,1872.89
1052291,205.61
1212523,205.61
1397951,234.85
1112208,219.83
1045583,2484.17
1052724,2484.17
1052729,228.41
1330575,211.53
1085341,257.81
1331710,1993.3
1275541,322.16
1341427,316.8
1190610,359.71
1470105,417.3
1059086,2043.53
1170745,2049.28
1190647,519.5
1217666,417.3
1022986,251.55
1290504,1675.23
1370181,240.04
1069368,222.33
1440724,250.62
1210781,262.38
1291900,1195.46
1303057,1226.57
1357157,261.78
1130746,271.86
1492646,293.73
1460894,1777.85
1322240,258.36
1007261,262.97
1287191,777.85
1277198,821.64
1285653,4221.25
1286918,4162.08
1325803,277.65
1041443,252.67
1144372,212.48
1244397,1265.93
1192419,221.39
1423648,236.0
1211910,179.94
1027316,483.86
1221224,2544.57
1030268,1801.7
1018816,236.0
1290329,221.39
1412015,95.89
1176447,69.32
1253823,140.06
1494779,140.06
1036773,140.06
1208909,143.31
1248167,110.7
1392970,105.1
1444295,98.4
1194932,118.86
1115132,136.44
1264565,124.98
1075641,125.72
1246631,127.74
1411198,131.18
1140498,183.81
1313588,184.07
1315048,156.49
1383782,134.63
1289523,302.36
1306275,334.03
1123768,443.08
1495866,401.25
1251443,443.75
1112488,382.81
1248124,442.63
1361909,345.25
1484093,400.34
1137757,386.75
1129707,534.54
1260334,644.83
1021163,538.99
1140966,483.39
1243209,615.73
1083760,575.86
1381446,562.04
1005261,644.83
1252533,577.32
1188240,625.74
1129687,163.6
1037739,224.63
1342075,171.83
1480121,228.58
1102860,171.57
1483078,87.9
1004285,165.17
1069331,167.27
1434986,165.98
1300007,509.97
1169576,486.12
1483754,529.23
1248165,508.75
1113702,481.97
1455324,522.08
1313776,520.92
1077395,553.04
1140455,449.54
1139004,539.01
1492231,245.74
1036457,224.28
1335135,266.5
1158436,238.95
1364866,246.38
1401916,226.35
1333504,222.67
1426546,192.75
1487694,221.02
1371620,211.34
1475740,71.04
1441634,72.36
1473188,62.02
1453677,64.95
1138281,60.41
1365133,70.26
1201008,125.55
1221090,76.77
1252788,86.01
1020633,203.31
1384720,260.92
1351858,227.27
1458481,228.18
1458802,245.24
1166438,268.11
1427174,237.83
1063469,205.87
1284641,235.49
1057638,221.84
1027667,192.36
1189946,106.26
1021695,121.09
1261027,119.5
1246152,107.46
1172447,121.17
1119251,32.75
1113612,91.12
1363498,92.11
1030133,170.93
1006565,182.77
1135300,209.11
1232307,192.75
1436481,215.48
1083483,86.03
1218091,182.86
1456658,249.51
1092475,253.5
1433866,257.22
1062543,508.55
1398189,529.6
1466289,524.09
1184561,442.05
1388769,529.6
1022676,479.61
1107883,461.94
1457400,462.18
1084848,518.61
1301668,481.43
1321001,373.16
1149554,406.92
1321455,345.41
1220031,398.26
1249562,325.36
1221659,390.71
1448873,341.64
1201558,376.53
1112961,350.49
1441542,311.36
1006532,213.87
1496202,196.57
1228432,225.23
1278894,300.71
1165880,254.27
1252492,198.72
1150452,256.71
1207023,181.83
1482128,195.9
1287733,262.54
1309910,80.52
1487690,106.92
1261902,92.02
1063994,76.34
1238329,82.81
1383592,83.89
1236789,94.52
1450849,95.34
1210423,84.03
1192440,130.41
1302703,145.15
1362241,151.65
1170120,149.02
1134558,149.02
1083778,142.91
1359599,173.68
1146050,169.6
1243817,165.22
1385751,178.38
1357398,189.93
1377246,174.23
1416156,131.71
1007490,138.52
1244788,162.7
1294502,185.2
1083790,185.73
1240964,159.38
1353443,186.58
1404746,185.82
1149088,429.52
1065238,454.47
1343697,497.46
1075666,520.78
1049332,516.97
1098357,408.52
1318694,467.0
1269402,430.89
1100430,406.23
1254841,427.67
1034638,127.02
1321713,188.58
1229492,97.82
1017228,117.43
1347864,197.97
1358884,155.52
1157643,164.29
1014275,156.75
1273605,140.1
1492568,177.76
1313505,364.48
1428532,371.22
1177648,291.39
1260235,382.12
1023852,384.69
1389275,334.91
1312237,326.12
1418312,346.34
1341648,344.5
1381447,344.5
1049725,276.71
1215092,255.67
1495796,239.83
1438076,266.64
1128271,185.67
1481158,252.03
1063232,242.59
1057013,245.07
1367340,240.24
1093991,253.26
1102338,136.7
1167549,169.24
1152757,149.73
1103421,186.92
1408137,142.58
1250988,157.17
1315404,158.03
1275358,200.42
1256963,185.61
1427933,187.76
1013839,36.38
1118156,88.16
1174124,91.84
1140152,84.44
1174722,76.06
1161921,76.06
1265011,102.42
1133560,164.68
1114035,120.02
1298165,113.17
1374582,194.94
1185511,194.43
1386250,203.73
1008427,194.82
1172238,222.37
1019043,195.14
1103612,200.89
1393402,187.29
1232866,223.33
1021932,242.09
1386036,485.68
1177651,427.18
1261268,451.62
1316488,349.96
1297387,460.55
1240915,342.21
1140431,555.69
1013079,476.66
1361178,461.92
1097810,562.58
1325001,78.69
1166942,70.63
1279987,70.63
1161127,78.06
1305115,91.15
1417280,68.83
1177789,66.3
1314218,87.54
1184287,87.76
1389191,86.67
1108200,152.52
1177218,163.58
1162136,152.92
1001218,107.85
1244163,152.92
1220606,97.02
1339373,129.34
1152169,100.74
1310691,96.84
1435894,98.97
1488050,705.66
1266608,710.67
1461971,712.78
1069314,686.41
1295765,686.41
1313113,627.23
1156774,675.78
1020945,713.44
1008568,623.68
1397328,686.66
1322878,202.11
1050289,213.8
1361083,231.73
1159200,246.34
1180812,270.34
1378506,225.48
1287932,233.53
1314601,226.38
1360376,259.15
1316856,177.3
1427226,104.56
1428931,132.35
1482270,132.35
1337955,125.0
1074040,141.96
1223872,88.75
1056054,163.91
1045111,188.22
1295451,40.91
1456593,38.08
1367486,17.2
1457634,43.65
1270934,18.53
1143105,16.49
1115848,88.62
1225685,110.31
1075296,82.09
1329857,103.05
1068883,112.67
1296744,124.43
1394552,131.52
1081878,141.24
1037238,126.05
1049689,110.1
1461229,171.79
1183783,165.69
1343779,149.26
1335558,176.31
1221537,156.21
1081323,97.29
1389983,142.81
1261113,165.85
1387450,132.07
1338940,122.2
1323477,174.78
1060474,178.65
1494909,174.66
1236863,195.38
1315101,177.88
1021195,120.12
1091479,147.14
1258153,138.24
1404475,167.09
1332940,180.26
1091114,508.03
1066926,480.48
1042657,423.14
1126990,475.15
1135737,468.68
1264507,427.71
1220181,490.64
1483607,441.95
1465019,468.64
1142488,448.17
1086750,585.92
1159714,558.17
1240555,651.42
1124593,600.2
1083372,609.38
1186898,619.32
1000649,586.95
1356969,613.77
1305931,613.02
1223568,475.5
1362599,409.14
1120329,341.58
1301366,530.08
1002209,560.29
1240302,541.91
1233562,406.01
1110335,536.66
1348050,378.19
1058578,562.73
1335537,400.72
1220471,553.58
1485377,681.76
1403428,677.01
1230061,678.79
1402669,677.01
1231858,681.67
1351261,656.13
1274271,724.25
1377695,678.44
1207970,574.99
1492759,237.46
1393518,257.67
1459471,223.18
1335272,235.6
1013130,141.09
1441346,250.61
1289569,229.41
1318211,208.05
1100972,240.93
1062346,205.95
1411654,66.61
1217172,63.83
1447046,124.24
1367645,24.3
1001659,64.93
1228444,66.02
1433924,66.91
1371163,92.9
1408863,88.75
1137724,204.61
1423011,200.66
1438518,203.6
1018827,205.87
1429932,254.75
1294970,257.74
1273324,235.81
1153382,269.18
1262708,260.28
1061420,267.31
1150000,224.27
1135028,191.05
1254653,229.0
1083295,204.37
1361680,209.77
1001624,188.38
1468167,93.2
1305260,129.15
1440011,96.62
1196056,105.47
1046291,16.31
1017579,36.06
1269118,39.23
1430936,18.6
1020389,36.26
1397322,16.3
1222271,16.86
1363671,196.51
1289303,226.19
1004740,199.49
1204926,185.24
1118823,198.24
1377335,191.59
1266794,210.87
1137166,214.38
1014502,210.55
1278599,219.93
1123146,542.18
1283686,592.57
1013187,571.06
1209472,610.79
1074286,559.04
1182203,538.0
1270377,539.82
1129511,427.53
1480157,507.26
1036327,553.3
1100828,433.04
1201667,340.64
1162414,373.8
1162048,341.94
1360889,344.38
1070154,354.71
1242415,333.1
1009155,382.54
1007348,334.26
1257698,370.94
1276400,275.19
1048870,367.8
1282969,364.99
1052757,346.32
1215424,347.9
1497593,366.1
1259844,354.8
1161985,323.04
1493763,253.06
1322822,253.98
1064688,141.46
1450648,83.67
1302322,135.02
1272093,97.04
1223262,124.45
1429672,122.86
1110449,93.65
1322057,113.49
1076835,106.21
1214700,134.95
1357053,143.92
1350810,107.18
1054426,83.17
1289065,114.89
1471242,110.94
1055911,119.75
1123788,251.52
1347514,297.75
1324777,155.36
1322645,146.72
1260322,220.51
1300752,216.02
1035344,201.34
1371644,211.75
1308196,210.57
1412339,206.58
1039687,221.7
1331189,195.68
1424339,223.17
1357786,207.62
1077114,189.26
1363975,207.29
1421658,195.27
1308751,152.08
1092608,176.89
1337744,147.98
1463499,161.03
1160082,153.2
1370253,160.36
1228452,149.59
1386755,375.19
1183033,422.3
1206094,391.53
1423546,589.69
1202896,554.05
1125038,492.86
1244936,679.57
1367021,717.05
1441592,754.19
1011620,663.14
1230918,219.13
1146830,149.09
1283364,194.54
1366050,207.63
1202304,197.73
1374456,182.92
1284388,218.97
1298741,167.49
1361024,180.09
1085139,157.81
1484915,83.28
1384503,25.97
1040011,59.22
1287103,56.88
1465270,82.34
1195244,69.09
1315953,21.36
1447359,72.17
1351534,83.28
1311428,81.73
1117255,466.25
1263274,399.83
1039799,450.51
1463547,450.51
1078142,467.24
1040684,475.07
1171583,494.94
1321027,498.94
1269832,477.57
1411302,411.52
1187024,283.7
1441270,310.36
1477046,256.38
1323027,336.0
1411082,323.51
1195466,335.33
1263804,244.15
1062879,280.45
1008287,329.69
1456652,253.15
1036719,177.57
1442242,259.09
1290442,257.87
1461010,184.13
1263119,182.33
1171474,231.7
1068463,273.01
1098663,206.54
1285209,183.34
1379975,177.33
1085749,151.72
1352707,136.8
1278123,153.27
1062709,218.32
1250818,244.77
1349155,287.47
1454309,236.48
1194145,211.28
1307270,208.92
1280402,221.04
1233708,234.12
1482059,297.94
1493098,297.45
1347717,279.16
1408089,229.96
1444918,294.65
1433357,273.47
1339315,327.34
1384499,264.98
1002589,780.02
1017711,801.01
1211204,654.35
1345688,749.87
1210501,838.91
1084025,655.97
1239272,777.1
1022695,631.87
1011110,767.19
1005560,638.42
1386720,74.77
1230317,57.98
1426825,118.96
1095464,68.36
1407626,104.48
1499434,59.16
1091316,63.3
1359888,60.3
1277378,145.22
1249354,161.52
1428806,192.08
1333703,136.05
1090094,118.4
1241511,145.42
1082030,93.15
1307675,171.32
1102882,174.25
1403544,91.58
1057752,932.87
1412748,899.03
1364620,1000.27
1261442,1051.96
1245205,1096.76
1064070,1010.55
1309278,1057.25
1208235,997.1
1284797,1055.61
1148320,1105.46
1061276,225.85
1015088,261.88
1292002,180.98
1285083,243.04
1343995,203.28
1304918,224.22
1017601,203.25
1180813,203.33
1169611,225.64
1346633,198.0
1322332,163.58
1393220,159.31
1195731,144.53
1037225,115.1
1290352,139.3
1369208,212.03
1399477,115.1
1464990,161.48
1191994,124.58
1317160,124.32
1336904,64.39
1290936,47.39
1077142,57.56
1052585,100.96
1466748,166.12
1311945,100.96
1382023,25.05
1162454,20.9
1430846,53.65
1213692,184.32
1128539,143.63
1126645,166.85
1439027,138.88
1169895,158.47
1142898,165.91
1041277,139.64
1390925,173.76
1368563,136.91
1123106,144.81
1014564,214.06
1206185,236.28
1392612,228.75
1309171,247.53
1126294,228.75
1339737,158.13
1337158,161.83
1429763,113.92
1092832,177.98
1066511,115.61
1371595,253.43
1228275,221.37
1456589,232.05
1393900,212.06
1451902,198.38
1484282,207.3
1353419,221.25
1477668,215.44
1093917,236.43
1415280,218.48
1043572,540.5
1120725,489.98
1493836,523.17
1382069,554.23
1262029,506.09
1436339,518.19
1171914,429.83
1222059,535.7
1179976,544.43
1312713,488.47
1147262,602.95
1240702,598.33
1198318,600.63
1326921,598.47
1136997,470.78
1449211,605.4
1285242,580.5
1429995,600.78
1118227,608.43
1477410,608.47
1245170,441.59
1394634,443.77
1107583,404.41
1278108,425.09
1328969,412.13
1102011,495.06
1333022,414.16
1320534,444.23
1077386,420.75
1233535,515.53
1486124,601.54
1177585,598.12
1119464,618.09
1181642,641.4
1235863,650.81
1169391,683.53
1405637,595.31
1413868,585.93
1162780,517.54
1006063,582.62
1408726,247.09
1316397,173.94
1470572,285.93
1069529,178.99
1144116,244.7
1445719,261.37
1076655,254.95
1081706,258.86
1387906,260.07
1049778,257.94
1154407,159.37
1423212,125.42
1413911,188.42
1007465,159.37
1392733,64.56
1343164,53.95
1114869,83.24
1399552,88.63
1208940,67.32
1418017,205.63
1265394,191.29
1446150,199.82
1203063,151.85
1112304,196.21
1087179,167.25
1393208,237.91
1437433,267.23
1083339,305.54
1010307,280.05
1035466,118.81
1397224,96.79
1076146,134.0
1448564,29.82
1194817,105.62
1480765,110.41
1183307,86.69
1219991,90.24
1361881,127.75
1142410,126.7
1082751,15.61
1310040,61.0
1495262,38.57
1472174,59.93
1035001,221.01
1350978,213.38
1306161,203.74
1366727,225.75
1380882,184.19
1233397,207.04
1332984,199.94
1144564,238.19
1304218,265.06
1395217,262.7
1335657,478.97
1371464,499.44
1322076,546.94
1192580,447.89
1315446,423.59
1477854,398.63
1198926,489.46
1206563,542.52
1342655,567.72
1290673,565.55
1068732,343.59
1459985,286.74
1275261,266.22
1178436,251.0
1118377,264.23
1222153,277.31
1121953,241.36
1108733,278.2
1243875,308.28
1444290,301.62
1086209,280.1
1263662,259.8
1400162,275.82
1322060,285.37
1407685,282.33
1256423,265.78
1366093,323.5
1091579,235.48
1218417,316.32
1086325,289.87
1208945,164.16
1205027,110.3
1370543,175.4
1184858,180.51
1241780,162.61
1257683,89.6
1127095,155.9
1402380,173.03
1271788,158.64
1417694,116.19
1482844,197.06
1201815,215.69
1331830,190.06
1049699,162.12
1333824,185.78
1005047,177.37
1434656,175.65
1421537,164.99
1170030,199.0
1333229,203.4
1421768,185.56
1294900,106.72
1245219,214.15
1441584,216.73
1086294,199.72
1309019,213.11
1498185,204.02
1382755,202.68
1215093,231.59
1440248,211.15
1263663,148.77
1232131,188.3
1163541,175.98
1073589,178.96
1127608,216.56
1430822,178.35
1123111,181.9
1039277,184.06
1148728,237.37
1206354,188.4
1299563,483.59
1229149,528.24
1213565,401.2
1335791,483.59
1185320,459.63
1090346,443.87
1103112,457.4
1371505,453.25
1362932,686.38
1390394,675.33
1242400,194.49
1183728,115.69
1480985,205.77
1309302,194.82
1129620,171.25
1140646,263.4
1364451,230.24
1404202,230.49
1196684,204.08
1134530,190.42
1111332,102.67
1245702,105.86
1047541,104.88
1169085,105.1
1339027,102.56
1320276,66.01
1325057,63.17
1068290,61.08
1157302,75.11
1442262,61.35
1266859,600.28
1031078,487.35
1050610,628.71
1453965,613.65
1376725,629.19
1214462,642.0
1439200,629.19
1281767,537.0
1133908,632.84
1078694,608.97
1135586,366.02
1065825,341.24
1423534,337.77
1280440,337.19
1053814,337.38
1256199,319.23
1119525,365.09
1475701,366.26
1047518,322.3
1497173,308.26
1061800,307.8
1306774,249.2
1010856,322.15
1099608,306.34
1115724,194.87
1125554,230.46
1140698,248.56
1220959,230.46
1389206,216.5
1268227,309.34
1377992,247.46
1424787,231.8
1075935,252.13
1092103,223.82
1391640,225.7
1285669,127.84
1295471,185.84
1078557,136.48
1420653,195.63
1296870,135.81
1273131,312.03
1427047,226.1
1228987,309.77
1117910,287.4
1325084,305.72
1146767,315.36
1199571,336.85
1266900,272.54
1164756,341.73
1180117,325.16
1198931,560.15
1430253,520.87
1196393,667.37
1480687,609.29
1097181,650.61
1499604,674.6
1408309,665.26
1053367,666.98
1066051,472.85
1073193,666.04
1249518,62.6
1402512,54.81
1471457,129.43
1073637,70.86
1487515,18.18
1146888,81.28
1344425,98.44
1205825,59.4
1079675,59.28
1278487,20.95
1316737,112.45
1336425,142.6
1175819,170.29
1405199,95.48
1206594,142.75
1104790,156.94
1374234,134.59
1488555,165.69
1050887,157.02
1136383,158.82
1125151,752.67
1377611,781.56
1415079,987.52
1432411,828.98
1090138,875.5
1484042,900.54
1394148,977.96
1241695,1020.1
1295216,998.14
1384543,987.85
1210001,261.23
1406512,269.21
1476709,219.15
1469794,219.76
1227316,214.55
1434845,219.15
1026204,229.21
1325430,244.78
1311405,223.27
1487564,268.78
1133401,170.1
1189592,176.53
1170403,155.5
1003089,161.7
1299976,146.34
1180067,27.47
1245737,82.11
1209341,96.55
1009944,95.46
1341596,86.33
1208448,71.52
1213834,63.09
1394883,52.45
1294077,70.15
1234987,61.53
1450781,84.6
1254800,83.62
1158154,55.97
1002479,194.29
1185698,198.91
1387808,214.68
1182612,210.59
1299452,145.74
1398759,209.68
1219014,202.11
1329042,144.79
1079212,140.72
1079402,166.12
1485914,77.71
1299729,81.76
1460115,90.04
1299132,82.03
1137246,175.36
1251637,175.68
1221233,81.76
1151884,90.04
1187774,70.01
1156979,82.03
1261811,153.93
1141743,148.05
1370665,155.55
1035256,159.31
1479691,262.14
1400324,258.63
1415004,153.93
1038432,155.55
1336056,155.55
1187092,148.05
1052776,123.14
1017418,123.14
1084980,123.53
1049695,123.14
1152112,308.46
1073128,259.58
1400065,123.14
1078686,124.57
1442361,123.53
1438146,124.57
1249865,154.02
1060602,162.94
1183244,162.94
1451782,158.87
1134905,334.21
1183036,341.75
1388259,146.16
1037543,150.96
1034628,156.3
1252651,162.94
1290868,155.89
1023440,157.02
1259984,148.11
1003155,155.89
1490242,344.25
1201903,345.18
1483945,157.02
1280071,155.89
1345002,148.11
1427380,157.42
1467510,186.59
1191200,186.59
1173754,186.59
1262678,181.72
1390007,371.89
1039345,315.21
1350477,198.02
1110823,198.02
1211565,183.87
1350329,205.94
1023619,81.21
1486661,79.77
1130825,80.3
1046603,79.77
1129769,207.15
1104503,210.38
1340182,80.14
1488407,81.21
1280734,80.12
1153942,78.3
1351627,173.72
1441768,174.24
1370126,182.72
1292794,176.99
1308071,310.55
1470794,330.4
1164141,172.64
1170897,172.64
1077235,176.99
1205460,173.72
1168148,130.01
1469529,131.58
1391432,130.01
1314764,133.98
1315854,376.88
1480821,378.01
1127406,131.58
1404354,130.51
1489408,110.07
1174805,133.98
1218892,77.67
1244188,81.84
1285096,80.23
1236380,86.24
1063163,302.9
1204772,309.13
1093786,86.32
1174817,84.85
1486767,85.66
1488426,77.95
1371044,159.76
1179641,202.55
1068951,202.55
1154773,157.36
1206027,312.68
1252042,325.14
1438934,195.81
1220519,142.2
1168203,191.67
1015629,159.76
1282737,88.95
1024017,84.93
1400061,82.09
1488713,99.25
1169855,188.52
1358064,198.37
1331832,79.78
1158324,85.74
1423816,85.74
1404581,90.46
1478944,90.31
1438086,93.13
1368420,90.45
1289617,96.12
1405882,222.79
1004738,222.79
1305073,100.48
